OBJECT_NAME,OBJECT_ID,NORAD_CAT_ID,OBJECT_TYPE,OPS_STATUS_CODE,OWNER,LAUNCH_DATE,LAUNCH_SITE,DECAY_DATE,PERIOD,INCLINATION,APOGEE,PERIGEE,RCS,DATA_STATUS_CODE,ORBIT_CENTER,ORBIT_TYPE
NAVSTAR 90,2019-030A,70040,PAY,+,US,2019-04-20,AFETR,,718.00,55.00,20200,20180,8.0000,,EA,ORB
BEIDOU-3 IGSO-8,2022-011A,70041,PAY,+,PRC,2022-02-20,XSC,,1436.00,55.00,35800,35770,6.0000,,EA,ORB
MOLNIYA 3-99,1995-060A,70042,PAY,-,CIS,1995-08-11,PKMTR,,717.70,62.80,39700,600,4.0000,,EA,ORB
CLASSIFIED OBJ T,2023-900A,70043,PAY,X,US,2023-12-01,VAFB,,,,,,,NEA,EA,ORB
SPARE SAT T,2017-070A,70044,PAY,S,US,2017-09-09,AFETR,,100.20,45.00,700,690,2.0000,,EA,ORB
VANGUARD T,1958-002B,70045,PAY,,US,1958-03-17,AFETR,,132.59,34.25,3818,653,0.1220,,EA,ORB
DEEP CATALOG TEST,2026-209C,123456789,R/B,,ESA,2026-09-15,FRGUI,,99.54,98.63,818,655,,,EA,ORB
"COSMOS 2251, DEB TEST",1993-036QQ,70050,DEB,,CIS,1993-06-16,PKMTR,,101.00,74.00,780,760,0.0300,,EA,ORB
PROGRESS MS-99,2026-200A,70060,PAY,+,CIS,2026-08-25,TYMSC,,92.80,51.64,420,415,15.0000,,25544,DOC
LUNAR ORBITER T,2024-500A,70070,PAY,+,US,2024-07-01,AFETR,,,,,,,,MO,ORB
MARS LANDER T,2020-600A,70071,PAY,+,US,2020-07-30,AFETR,,,,,,,,MA,LAN
SHUTTLE TEST,1998-700A,70072,PAY,D,US,1998-10-29,AFETR,1998-11-07,,,,,,,EA,R/T
SL-1 R/B TEST,1957-001A,70080,R/B,D,CIS,1957-10-04,TYMSC,1957-12-01,96.19,65.10,938,214,20.4200,,EA,IMP
DEBRIS T1,2000-005B,70081,DEB,,US,2000-01-15,AFETR,2020-06-30,,,,,,,EA,IMP
DEBRIS T2,2007-002C,70082,DEB,,PRC,2007-01-11,XSC,2026-09-01,,,,,,,EA,IMP
OLDSAT T,1999-025A,70083,PAY,D,ROC,1999-05-20,TSC,2015-08-08,,,,,,,EA,IMP
NEWSAT A,2026-205A,70090,PAY,+,PRC,2026-09-10,TYMSC,,95.00,53.00,540,530,1.0000,,EA,ORB
NEWSAT B,2026-205B,70091,R/B,,PRC,2026-09-10,TYMSC,,95.00,53.00,540,530,3.0000,,EA,ORB
NEWDEB C,2026-205C,70092,DEB,,PRC,2026-09-10,TYMSC,,95.00,53.00,540,530,,,EA,ORB
NEWSAT D,2026-206A,70093,UNK,,ROC,2026-09-05,TSC,,94.00,45.00,500,490,,,EA,ORB
FALLING SAT,2020-010A,70094,PAY,D,US,2020-01-08,AFETR,2026-09-05,,,,,,,EA,IMP
FALLING RB,2020-010B,70095,R/B,D,CIS,2020-01-08,PKMTR,2026-08-20,,,,,,,EA,IMP
DEB TEST US1,2005-001A,70100,DEB,,US,2005-01-10,AFETR,,98.00,51.60,600,590,0.0100,,EA,ORB
DEB TEST US2,2005-001B,70101,DEB,,US,2005-01-10,AFETR,,98.00,51.60,600,590,0.0100,,EA,ORB
DEB TEST US3,2005-001C,70102,DEB,,US,2005-01-10,AFETR,2021-03-04,,,,,,,EA,IMP
DEB TEST PRC1,2010-002A,70103,DEB,,PRC,2010-02-11,JSC,,102.00,98.50,820,800,0.0200,,EA,ORB
DEB TEST PRC2,2010-002B,70104,DEB,,PRC,2010-02-11,JSC,,102.00,98.50,820,800,0.0200,,EA,ORB
DEB TEST CIS1,1988-003A,70105,DEB,,CIS,1988-03-15,PKMTR,,105.00,71.00,900,880,0.0500,,EA,ORB
DEB TEST CIS2,1988-003B,70106,DEB,,CIS,1988-03-15,PKMTR,2001-07-19,,,,,,,EA,IMP
RB TEST US1,2015-006A,70107,R/B,,US,2015-06-01,VAFB,,96.50,97.50,580,560,4.5000,,EA,ORB
RB TEST PRC1,2016-007A,70108,R/B,,PRC,2016-07-04,JSC,,97.20,98.00,620,600,4.0000,,EA,ORB
RB TEST ESA1,2012-008A,70109,R/B,,ESA,2012-08-02,FRGUI,,99.00,98.20,700,690,4.2000,,EA,ORB
SAT TEST JPN1,2014-009A,70110,PAY,+,JPN,2014-09-14,TANSC,,100.50,30.40,700,680,3.1000,,EA,ORB
SAT TEST IND1,2013-010A,70111,PAY,+,IND,2013-10-05,SRI,,101.20,20.00,750,730,2.9000,,EA,ORB
SAT TEST ROC1,2011-011A,70112,PAY,+,ROC,2011-11-11,VAFB,,96.00,35.00,560,550,1.5000,,EA,ORB
SAT TEST CIS1,2009-012A,70113,PAY,-,CIS,2009-12-12,PKMTR,,95.80,82.50,545,535,1.7000,,EA,ORB
STARLINK-9901,2026-207A,70114,PAY,+,US,2026-08-30,AFETR,,95.30,53.20,555,545,1.1000,,EA,ORB
GEOSAT-C,2019-090A,70115,PAY,+,US,2019-09-09,AFETR,,1436.05,0.03,35790,35785,9.0000,,EA,ORB
DEB TEST JPN1,2006-013A,70116,DEB,,JPN,2006-01-13,TANSC,,103.00,65.00,850,830,0.0400,,EA,ORB
DEB TEST IND1,2019-014A,70117,DEB,,IND,2019-03-27,SRI,2019-09-01,,,,,,,EA,IMP
UNK OBJ TEST,2003-015A,70118,UNK,,CIS,2003-05-15,PKMTR,,104.00,70.00,880,860,,,EA,ORB
RB TEST CIS1,2022-016A,70119,R/B,,CIS,2022-06-16,PKMTR,,110.00,63.00,1100,1080,5.0000,,EA,ORB
